C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-05-13T06_33_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-02T14.16.55.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-10T09_20_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-15T05_32_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-11-09T17.01.15.033000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-04-15T15_39_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-01T14_18_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-21T19_25_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-06-07T16.38.29.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-10T02_11_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-07-14T23_52_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-25T18.17.18.782000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-28T03.18.47.474000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-18T16.14.59.588000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-23T22_00_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-23T13.42.44.083000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-16T02.07.55.226000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-17T02.01.10.732000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-11-13T11_56_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-02-23T01.23.55.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-02T14_51_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T06.05.08.554000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-24T14.16.49.717000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-10-20T06.00.12.284000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-10T17.08.23.552000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-09-24T12_14_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-05-15T09.19.46.277000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-12T17.32.00.420000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-01T15.19.04.703000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-31T01.29.24.249000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-30T01_19_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-08-28T04_04_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-02T05.51.54.718000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-10-30T09_23_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-02T07.06.56.898000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-07T15.00.51.414000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-25T13.22.50.224000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-04T04.56.41.629000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-25T21_32_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-04-03T01_29_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-26T08.29.24.053000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-18T00_37_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-02T12.54.34.991000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-13T13.47.34.995000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-25T13_06_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-01-02T00_04_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-06T13.19.09.617000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-01-19T18_24_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-03T07.43.40.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-25T00.57.15.888000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-28T08_48_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-11T22.39.48.769000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-03-30T19_16_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-04-10T15.07.40.472000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-22T08.59.59.840000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-15T00.01.43.756000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-05-13T20_39_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-20T23_04_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-05-23T01.22.37.221000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-02T11.17.56.462000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-19T07_32_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-08-18T08.57.00.342000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-10T09.45.48.243000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-08-08T18.38.58.874000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-02T19.40.37.728000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-10-30T07.27.37.815000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-11T20.13.53.370000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-04-02T09.00.07.296000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-07T10.04.17.051000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-29T04_21_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-06T21_35_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-02-12T15_35_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-05T05.47.06.284000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-09-03T03.17.56.723000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-03-08T08.59.00.739000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-02-12T18_00_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-02T05.07.13.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-28T10_20_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-12-03T17.43.42.602000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-16T21_20_14.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-01-12T12.33.28.518000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-07-30T07_15_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-12T13.27.20.797000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-06T02.59.44.185000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-31T06_01_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-15T14_18_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-06-13T12.53.29.633000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-02-07T18_15_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-07-05T06_27_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-04-25T18.09.37.671000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-12-31T19_54_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-22T10_51_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-09T01_00_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-06-04T19.38.22.559000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-11T11.44.31.183000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-02T03_50_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-01-25T11.32.20.652000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-01T02_22_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-08-30T03.01.03.639000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-08-13T20_36_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-23T17.02.57.855000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-16T15_23_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-06T10.24.14.094000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-19T11.20.24.117000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-11-03T09_26_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-25T07_50_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-18T19_04_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-24T09_16_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-29T08_43_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-02T10.47.59.367000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-23T04.54.09.531000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-04T16.14.44.742000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-14T14_43_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-03-04T02_24_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-01-15T09_32_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-08-20T08.38.47.958000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-31T19_17_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-08-26T05.33.10.011000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-02-05T07_40_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-04T19.03.05.590000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-02-02T12.21.01.775000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-14T05.16.36.795000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-03T01.34.43.896000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-01-19T06.59.29.375000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-29T07.55.41.736000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-30T11_54_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-06-15T03.59.35.234000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-09T01_04_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-08T23.05.45.598000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-27T11.41.23.548000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-02T00_01_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-18T04_47_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-25T20.40.14.686000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-12T20_28_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-30T15.41.44.876000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-12-16T14.30.32.304000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-09-23T11_46_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-11T17_46_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-02-17T21_54_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-28T06_25_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-07-06T18_59_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-11T18_33_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T13.38.59.620000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-24T06_01_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-04T17.52.26.517000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-11-09T10_00_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-07T21_57_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-04T19_46_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-30T12.32.17.245000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-18T10.47.51.188000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-09-12T00.27.34.331000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-19T00.15.50.394000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-23T10_24_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-08-26T14_44_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-10T23.54.55.183000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-12T04.11.36.671000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-28T18_35_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-25T13.38.56.105000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-02T12.29.06.471000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-24T23_42_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-04T12.45.27.380000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-14T12.14.41.692000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-10-13T03_36_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-10-17T18_37_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-23T00.10.02.887000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-03-09T04_54_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-29T14_32_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-03-03T18_06_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-07-03T02.31.30.673000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-02T00_35_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-26T18_00_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-05-22T17.40.01.028000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-22T21.43.43.029000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-18T15.24.07.063000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-19T04_34_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-08-09T02.20.53.949000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-02-18T08.10.47.088000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-19T13.21.28.400000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-06T07_15_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-18T07.34.13.990000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-17T14_34_10.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-07T11.34.12.562000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-10-20T11_36_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-12T01.08.48.149000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2004-12-09T16.12.24.153000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-28T13.26.54.509000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-05T20.54.59.324000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-21T08.11.00.085000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-06-09T23.38.41.176000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-10-30T20_27_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-01T07_51_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-11-28T19_13_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-07-13T02.39.52.630000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-04-04T03_06_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-18T09.00.46.112000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-04T03.29.16.550000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-03-20T06.40.41.943000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-14T12_22_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-09-08T01_43_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-01-11T07_44_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-11-08T10_48_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-11-03T21_11_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-13T01_38_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-18T14.39.12.098000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-06-27T14_22_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-17T17.18.57.173000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-18T19.54.10.117000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1998-09-24T02.13.17.136000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2005-08-30T09.00.37.497000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-21T23_28_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-03T04.36.06.315000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-07T18.01.07.563000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-01T17_37_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-20T06_29_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-03-24T11_44_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-09T08.36.12.164000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-10-06T22.17.27.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-10-04T09.49.28.039000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-13T19_03_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-04T05.11.19.598000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-26T02_38_41.000000Z.h5,noise
