C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-05-10T18_28_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-02T07.40.07.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-02T10.32.38.864000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-02T04.41.45.756000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-31T02_30_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-17T12_00_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-23T14.24.13.417000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-02T19.05.34.532000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-13T13.27.11.360000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-08T11.30.33.686000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1992-01-25T11.58.26.608000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-08T18_36_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-30T13_24_33.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-15T11_02_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-05T21.08.54.349000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-28T16_42_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-17T08.07.39.695000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-26T23_36_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T08.20.00.949000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-23T18_39_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-28T08_06_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-08-26T06_21_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-01-24T18_32_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-24T07.16.46.850000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-08T02.39.33.298000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-12T17_57_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-11-01T09_24_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-17T02.24.43.177000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-06T07.02.56.281000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-04-07T08.29.28.390000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-01T02_59_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-03-23T12.31.26.528000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-03-17T14_03_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-10-01T12_47_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-06T16.54.25.996000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-11-17T11.46.33.621000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-11-22T00.21.18.724000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-12T16.15.20.778000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-15T14_26_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-13T12_02_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-22T17_12_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-19T19.48.59.637000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-29T00.56.28.286000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-04T13.27.43.147000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-31T07.06.14.721000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-10-12T12.33.55.355000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-07-11T08.58.35.645000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-05-09T05_47_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-22T10.52.31.782000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-11-18T05_36_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-06-26T10_56_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-10T08.22.29.293000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-09-21T21.27.04.385000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-16T05_56_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-04-02T03.09.20.872000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-23T20_21_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-09-23T20_58_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-08-18T08_12_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-14T11.19.24.836000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-07T03.56.21.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-08-25T19.46.17.133000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-09T19.17.26.642000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-13T18.05.56.374000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-03T06.58.27.100000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-25T15_43_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-04T13_24_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-01-23T13.13.34.363000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-11T09_48_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-06-30T02.45.09.421000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T10.21.07.205000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-29T13.02.24.696000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-17T11_04_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-09T03.47.47.271000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-09-18T07_57_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-09-01T23.15.38.916000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-03T14_05_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-05-13T10_15_43.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-09T07.14.51.636000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-22T17.16.56.537000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-08T07.43.43.210000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-15T16_46_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-05-13T17_44_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-04T05.48.33.258000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-03-13T01_06_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-14T09.22.46.578000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-22T15_58_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-11-22T18_37_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-06-02T11.12.53.520000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-13T16.09.07.543000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-02-02T15_27_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-12-22T03_26_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-10T20.35.14.255000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-11-09T01.11.14.919000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-31T05.43.44.063000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-21T18_08_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-15T05.43.59.261000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-19T01.45.37.329000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-19T14.11.10.175000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1994-10-09T11.08.51.615000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-01T16.08.35.445000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-10-30T21_00_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-07-09T03.28.00.603000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-03T11_53_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-12-04T23_29_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-07-17T04.17.19.531000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-05T14_53_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-08-11T21_56_49.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-23T11_15_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-03T14_58_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-03-21T23_15_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-12-02T18.46.04.800000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2009-09-30T06_43_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-13T23.40.43.313000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-20T08.30.39.339000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-07-14T03_06_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-15T08.13.39.678000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-15T23.07.09.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-02-22T23.00.56.172000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-18T07.07.58.278000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-06T17_23_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-10-25T07_08_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-06-02T06.27.18.871000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-29T22_17_23.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-02-13T05.09.30.162000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-07-15T15_04_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-03T13.00.24.330000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-27T05.00.43.747000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-20T07.49.40.270000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-02-08T08_47_46.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-20T18_43_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-09-24T23.40.59.907000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-26T10_28_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-02-21T21_56_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-11-19T07_16_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-15T17_36_40.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-06-16T08_44_19.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-02-01T22_08_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T07.55.27.130000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-03T22_25_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-03T11.08.34.896000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-12-18T06.15.07.329000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-21T10_43_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-10-21T21_27_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-23T06.31.25.540000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-07-18T22_47_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-11-23T19_11_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-09-14T08_12_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-30T07_50_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-04-04T03_47_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-04-30T03.48.44.465000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-10-05T23_55_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-11-13T13_59_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-11T04_23_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1999-02-09T00.45.22.338000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-05T01_05_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-03-28T09_30_54.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-09-15T03.42.28.019000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-01-21T23_46_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-11-17T14_12_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-09-29T04_50_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-17T23_31_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-07-07T17.22.24.579000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-04-11T03.54.59.811000Z.h5,earthquake
