/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-05-06T06.14.30.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-06-03T04.21.10.375000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1991-03-13T09.34.47.023000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-11-14T15.48.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-04-19T07.45.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-10-29T17.08.13.270000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-06-02T02.10.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-01-10T10.56.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-05-20T10.34.33.666000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-04-29T22.15.04.465000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-07T00.28.55.824000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2008-07-31T11.59.31.783000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-05-04T02.06.03.641000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-09-03T04.09.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-01-25T21.43.10.604000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-07-20T12.08.16.079000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-05-25T23.33.08.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-03-23T07.14.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-07-16T21.04.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-04-10T14.59.44.278000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-03-08T10.15.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-04-17T23.24.45.520000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-07-30T08.24.48.419000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-05-17T07.37.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-21T00.16.44.178000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-05-25T16.10.57.572000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-03-25T01.44.27.834000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-04T23.05.30.426000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1994-09-21T10.24.05.233000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-07-09T19.07.53.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-06-23T02.17.36.308000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-01-06T11.05.37.418000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-09-12T23.19.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-01-14T12.00.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-07-03T21.38.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-07-02T18.17.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-09-02T05.28.05.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-11-10T06.29.11.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-05-30T23.09.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-04-13T00.33.56.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-04-12T18.14.18.005000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-09-23T20.25.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-02-17T19.08.38.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-04-12T03.53.21.042000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-11-13T01.47.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-02-08T03.51.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-10-12T22.05.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-09-22T04.14.44.159000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-04-08T22.51.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-01-07T23.07.26.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-12-22T23.06.41.143000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-03-31T15.56.59.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-08-04T04.21.32.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-03-13T19.02.22.183000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-13T22.28.26.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-09-04T19.48.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2004-05-05T15.00.34.947000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-12-14T02.01.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-07-03T02.12.06.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-11-02T07.40.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-08-14T22.15.50.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-10-22T11.32.13.107000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-04-02T23.18.32.743000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-01-02T09.05.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-11-06T10.17.32.531000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-07-21T05.55.55.022000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-11-04T21.08.45.876000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-08-03T21.36.31.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-05-31T21.15.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-12-15T11.47.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2012-02-07T23.38.38.084000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-08-31T20.28.29.218000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-05-27T15.39.44.200000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2017-01-03T10.40.39.865000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-01-17T19.16.34.058000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-06-25T22.20.43.585000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-05-17T14.21.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-05-21T08.54.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-05-23T07.38.04.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-10-14T23.54.42.996000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-04-04T02.24.46.208000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-10-04T20.04.11.409000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-03-16T16.06.19.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-09-30T11.03.55.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-01-26T11.01.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2019-11-01T06.33.07.414000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-15T18.55.18.275000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-03-30T21.50.45.340000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-07-13T19.20.16.342000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-07-13T10.09.43.264000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-03-04T07.15.21.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-05-16T16.37.48.456000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-07-06T10.00.16.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-04-10T05.53.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-02-26T23.09.35.031000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-02-22T23.06.03.820000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-08-07T09.23.42.576000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-01-22T07.04.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-12-06T21.28.14.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-04-15T14.24.35.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2001-07-25T04.55.08.140000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-03-01T20.04.36.317000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-02-11T00.23.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-08-21T01.53.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2002-02-19T12.09.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-12-16T09.46.06.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-10-07T15.29.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2004-08-16T09.23.54.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-09-01T22.06.10.644000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-06-01T11.54.36.362000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-02-22T13.07.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-09-12T12.04.13.240000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-07-26T10.28.16.086000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-05-10T11.36.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-24T16.04.52.041000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2013-11-09T10.32.15.751000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2017-11-17T11.17.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-11-04T01.03.20.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-06-25T07.08.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-03-21T05.56.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-08-20T10.23.17.962000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-07-04T09.01.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-06-10T08.36.06.072000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2019-01-25T11.31.40.652000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-05T15.23.29.433000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-10-08T02.20.01.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-03-08T21.41.07.492000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-03-19T19.21.22.341000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-12-02T23.02.38.288000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-08-13T15.14.41.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1997-05-31T10.39.24.752000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-09-02T22.18.34.593000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2008-12-22T23.13.31.228000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-05-30T02.33.20.983000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-08-01T11.15.26.462000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-11-05T04.17.04.317000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-03-25T07.18.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-04-07T18.32.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-06-24T11.03.32.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-03-19T10.55.31.977000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-11-26T21.44.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-08-31T05.54.54.470000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-11-10T00.24.28.173000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-02-14T05.20.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-01-22T18.00.37.779000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-07-10T20.05.21.224000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-11-17T04.07.29.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-06-11T08.08.42.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2001-05-22T01.00.58.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-11-28T07.08.16.493000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1993-12-13T14.23.53.081000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-09-04T22.10.47.685000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1991-10-03T09.48.59.960000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-01-16T10.05.43.934000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-10-29T23.47.39.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-03-23T21.44.33.523000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-03-29T20.02.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-07-03T10.49.30.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-05-27T14.56.09.599000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1998-09-23T22.00.38.907000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2012-06-29T12.57.52.413000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-11-08T18.18.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-05-14T06.12.43.618000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-07-21T06.16.12.570000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-04-23T05.33.52.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-12-15T00.49.05.571000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-02-18T04.13.39.898000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-09-22T04.42.34.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-11-25T07.31.13.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2020-02-24T23.34.31.893000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-03-26T22.17.04.822000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-03-27T19.57.20.024000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-04-07T08.59.34.785000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-05-17T11.42.10.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2012-02-11T13.32.46.651000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-07-27T03.11.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2018-02-13T04.00.21.074000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2009-07-03T09.00.49.058000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-05-28T02.20.36.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2013-07-06T01.47.48.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2018-02-28T07.07.31.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-07-16T02.27.09.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-04-19T20.18.24.160000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1995-12-19T16.30.26.633000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/1996-07-05T10.56.43.019000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-07-04T11.03.45.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-07-21T02.11.09.365000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-07-01T06.58.13.929000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-02-12T17.19.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2020-04-06T18.10.12.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2019-08-26T01.08.08.233000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2007-01-30T23.50.14.978000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-06-04T22.09.35.943000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2009-12-10T07.04.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-02-22T00.39.03.186000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-09-13T11.02.01.869000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2008-06-18T19.54.03.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-11-04T12.01.06.368000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2007-01-03T12.45.57.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2015-10-17T20.17.46.162000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2010-10-20T09.02.18.913000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-02-17T06.29.04.211000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/1999-06-07T02.35.01.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-12-28T16.40.03.636000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2006-09-25T22.09.48.814000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2003-03-24T09.02.43.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-04-03T04.46.37.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/earthquakes/2008-03-02T06.58.57.353000Z.h5,earthquake
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2006-06-28T13.55.51.547000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2011-10-01T04.36.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2019-05-28T16.22.01.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2006-01-20T02.38.33.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2016-09-22T01.27.25.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2017-12-15T00.50.36.844000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2014-04-13T19.48.02.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2016-03-22T23.28.49.255000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-12-12T09.51.23.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2009-01-04T12.36.45.250000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-04-19T06.47.27.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2015-10-05T14.53.07.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-02-19T10.05.16.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2014-09-03T16.06.00.875000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2010-01-17T00.12.40.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2011-01-14T00.39.46.294000Z.h5,explosion
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2005-10-12T11.14.26.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/noise/2012-08-05T12.51.17.000000Z.h5,noise
/media/tord/T7/Thesis_ssd/norsar_data_nov/explosions/2013-03-23T23.16.23.988000Z.h5,explosion
