C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-05-05T15.53.16.869000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-09-20T23.39.41.992000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-27T22.30.58.979000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-09-03T12.12.14.658000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-29T13_53_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-16T23.18.57.135000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-09-04T21_48_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-04-15T20.08.33.165000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-08-17T04.55.36.233000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-24T04_11_28.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-01-17T20_41_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-14T00.06.18.993000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-23T07_52_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2006-05-05T12.10.41.198000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-03-23T02.09.23.823000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-16T06.05.43.086000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-02-04T22.43.10.418000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2004-06-04T11.06.00.600000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-06-07T02.19.14.019000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-12-06T23.23.31.656000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2000-11-20T10_05_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-12-07T11.26.51.395000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-03-27T18.39.50.026000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-15T21.26.30.708000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-11-09T21.26.19.945000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-01-13T07.35.08.505000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-03-19T22.34.05.615000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-07-15T13.05.45.830000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-10-21T04.26.36.685000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-01-07T09_38_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-02-02T01.52.23.125000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-05T17.49.43.324000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T09.24.35.978000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-02T07.40.07.323000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-07-06T08.41.39.733000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-02-11T10.40.53.577000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-04-28T03.13.57.665000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-01T00.44.44.326000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-02-06T07.53.44.273000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-09-09T05_04_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-14T19.10.43.222000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-29T01.15.12.023000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1994-11-23T11.18.31.235000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-03-07T03_11_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-13T06_25_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-05T06_04_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-12-17T21.55.21.478000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-10-13T04_41_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-21T05_54_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T12.48.47.962000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-28T08_11_50.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-27T09.59.37.857000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-29T03.40.37.021000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-04-15T03_15_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-03-19T23.02.34.817000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-01-11T10.42.15.004000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-06-26T15.04.09.666000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-09-09T02.21.30.360000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-07-12T17.17.58.455000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-20T10_19_52.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-02-28T10.14.33.547000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2001-01-04T21.37.02.478000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-06T03_25_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-24T05_44_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-06T07_34_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-10-28T20_03_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-05T07_35_22.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1995-03-09T15.40.14.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-09-30T09_11_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-04-14T01_28_59.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-12-31T05_03_00.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-18T08.24.38.358000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-08-15T23_54_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-04-28T17_45_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-18T09.18.18.441000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-04-16T23.25.36.007000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-18T19.19.39.449000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-22T10_24_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-10-22T23.19.04.407000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-07-31T17_59_21.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1995-05-13T22.40.59.887000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-15T16_27_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-08-13T21.34.05.080000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-24T15.11.33.501000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-12-01T12.34.12.980000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-27T17_57_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-02-02T02_23_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-23T13.05.38.465000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-20T08_27_12.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-06-23T06.34.36.643000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-12-17T23_19_16.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-08-06T23.43.30.239000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-03-25T16.13.36.378000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-08-31T20.06.19.076000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-11-09T17.12.19.374000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-28T06_29_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-31T22.08.30.560000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-04-30T04.57.14.807000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-04-16T22.53.20.698000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-01-05T21_44_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-02-09T15.01.17.382000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-05-24T01_02_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-06-18T15_41_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-20T23.10.34.634000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-13T23_15_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-08-15T09_23_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-06T12.14.51.662000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-03-07T14.46.44.205000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-19T10.15.30.096000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-07-18T07_17_47.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-06T21.41.25.987000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-12-20T02_58_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-16T00.21.02.352000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-22T15.00.24.387000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-10T06_46_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-25T08.16.39.950000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-07-02T00_24_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-29T18.53.59.436000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-01-28T10.09.27.072000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-03-17T11_48_02.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-04-20T07_37_39.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-02-27T18_23_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-05-05T13.16.33.506000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2005-11-21T11.47.55.006000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2006-04-05T06_24_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-10-03T22_03_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-02-03T00.42.29.174000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-03-12T19.05.29.309000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-06-30T23.20.06.155000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-11-06T20.48.32.028000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-08-22T08.58.58.553000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-09-21T01.24.31.166000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-03-20T05.02.51.820000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-05-27T01_48_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-08-31T20_14_20.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-07-19T23.19.04.751000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-12-08T07.51.45.990000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-01T05.00.01.918000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1992-08-08T09.58.27.990000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-01T08.53.11.716000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-08-25T04.12.25.677000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-05T07.38.07.066000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-06T22.20.51.602000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-30T10.27.07.908000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-30T06_25_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2002-01-10T04.31.40.438000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-09T19.17.47.840000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-09-17T01_05_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-12-02T00.27.57.131000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-09-16T21.21.32.442000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-09-20T00_34_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-07-26T04.46.04.781000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-05-25T02.54.32.307000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-04-29T11.33.51.567000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-11-08T01.11.24.866000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-06-11T20.06.45.244000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2003-09-05T07.48.53.050000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-04-27T22_09_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-18T19_21_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-05-30T07_06_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2000-12-25T03.51.40.414000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-04-29T01.08.04.196000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-05-02T22.26.00.489000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-03-11T02_23_04.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-05-10T07_32_15.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-08-21T05_38_27.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-04-06T11.31.15.433000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-02-15T07.58.46.033000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-12-13T14.03.11.372000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-25T05.49.30.080000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-04-12T14.06.41.689000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-20T09.22.55.486000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-11-19T19.17.57.912000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-02T10.05.11.932000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-28T01.30.20.641000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-06-03T12.35.33.202000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-03-26T17_57_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-12-27T23_44_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-07-15T04.44.58.727000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-09-18T18.33.08.096000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-04T01_01_34.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-20T17.40.43.520000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-03-30T14.34.29.443000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-04-28T12_24_09.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-12-17T13.46.39.171000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-01-15T23_48_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-04-29T07.12.06.900000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-04-22T00.19.30.852000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2006-11-01T04.06.47.085000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-11T21_40_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-03-17T23.18.30.463000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2014-11-28T20_11_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-12-29T01.54.42.738000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-11-13T14.07.12.717000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-12-20T20.29.22.061000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-24T11.57.51.804000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-08-17T21_18_57.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-08-09T19.30.50.673000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2001-09-15T11.44.23.440000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-02-27T00.19.00.078000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1993-12-17T10.01.12.854000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2002-02-14T10_04_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-10-25T19.29.37.442000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-05-23T17.02.57.855000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-01-14T03.15.28.941000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-10-26T22_05_41.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-07-21T21.55.20.317000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-05-25T08_07_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-15T18.07.51.533000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-07-10T07_25_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-11-18T02_23_56.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-01-16T15.52.10.781000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-11-21T22.05.11.274000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-03-12T03.14.16.801000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-05-24T22_52_44.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-06-17T10.34.47.379000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-17T17_05_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-11-04T18.04.34.280000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-05-19T14.44.38.336000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-01-10T17_58_30.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-03-21T15_43_36.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-11-22T14.54.45.624000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-07-13T16.46.22.463000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-20T07.43.21.077000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-20T05_34_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-12-29T04_57_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-09-30T10.48.54.729000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-24T03.00.38.088000Z.h5,explosion
