C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-01-20T14.11.49.738000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2018-09-18T04.18.44.044000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-12-07T11.34.12.562000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-08-11T15.55.21.942000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-06-01T17.39.37.189000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-07-25T23.16.53.062000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-03-01T07.14.10.397000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-06-20T12.17.47.509000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-12-12T09.29.29.428000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-07-20T19_53_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-01-17T20.46.43.740000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-05-20T10_58_17.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-01-15T02_09_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1999-10-13T08_49_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2020-04-20T02_13_42.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-10-09T20.30.57.830000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-08-08T13_23_51.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-03-18T14.52.26.467000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-08-09T00.15.38.976000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-02-08T23.16.40.100000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-10-05T21.08.54.349000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2012-09-17T18.55.03.414000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-03-15T07.57.36.822000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1993-09-15T07.53.40.479000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-04-08T04.03.25.942000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-10-18T18.59.12.227000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-06-14T14_24_31.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-11-06T13_22_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2010-05-07T23.18.23.849000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-11-18T14.53.29.801000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-04T03_16_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/1991-12-27T18.20.41.629000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-15T11.45.17.798000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2018-04-14T09_31_26.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-31T14.51.01.025000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-01-24T21.12.35.016000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-12-19T16.22.05.439000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-04T15.09.05.190000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/1998-11-12T12_26_48.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-07-20T16.45.19.850000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2008-11-19T01.26.34.869000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-01-28T08.21.02.664000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2008-05-01T05_08_25.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2019-02-28T23_00_01.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-06-12T08_39_38.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-10-19T22.36.56.635000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-06-09T10.01.08.058000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-06-07T22_12_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2010-05-16T15.18.19.967000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2005-12-22T05_43_03.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-04-04T22.22.07.872000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-02-09T02.11.56.244000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-05-29T03.29.33.850000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2010-08-26T14_41_18.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-12-22T21.20.48.017000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2016-03-01T12_07_11.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2001-04-19T21_52_37.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2009-08-05T09.01.30.095000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-10-18T19.48.03.431000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-06-15T02.53.28.260000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-12-11T16.00.45.368000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-09-14T16.37.30.146000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2002-05-27T07.01.22.389000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-09-01T08.38.36.929000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2012-09-10T02.34.36.664000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-19T20.55.54.861000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2013-01-08T09.50.16.733000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2016-10-26T20.09.01.971000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-06-15T05_25_24.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-02-21T03.27.50.964000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1996-05-31T07.14.25.077000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-04-22T08.37.03.587000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-07-22T11_24_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-05-22T23.32.01.992000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2013-11-30T23.02.23.550000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2015-09-21T20.18.35.267000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-08-21T14.46.47.830000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2017-04-14T19_01_07.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2007-03-10T16.08.24.533000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2017-04-19T12.16.33.753000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2016-03-07T17.03.57.473000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-12-11T21_13_08.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-21T02.23.35.622000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-01T02_53_06.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-04-08T23.34.21.511000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2004-06-17T02_53_53.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2011-04-04T21.29.26.452000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2013-01-20T14_45_55.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2020-02-11T09.09.42.529000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2003-11-06T06.55.43.974000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-06-02T17_49_58.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2003-09-14T13_10_45.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-03-08T18.55.16.312000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-03-07T00.38.04.488000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2015-01-19T13.11.17.654000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2015-01-27T11_57_29.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2009-01-24T13.05.35.800000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2011-07-29T18_18_05.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2019-08-25T07.44.58.991000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/explosions/2014-04-30T22.04.53.727000Z.h5,explosion
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2019-07-14T21.46.24.619000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-12-11T01.14.58.576000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2018-09-21T10.51.37.785000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2011-09-08T12.28.23.666000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/1991-01-20T01.57.06.524000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2007-04-08T14.36.09.831000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2012-02-24T02_10_13.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-06-04T07_28_32.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/noise/2007-11-13T22_10_35.000000Z.h5,noise
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2014-01-05T18.16.57.746000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2017-05-26T20.54.52.020000Z.h5,earthquake
C:\Documents\Thesis_ssd\data_tord_may2020/earthquakes/2008-10-28T13.52.37.731000Z.h5,earthquake
